ImageId,Label
476,0
477,1
478,0
479,1
480,6
481,7
482,6
483,1
484,6
485,7
486,6
487,7
488,6
489,0
490,7
491,7
492,7
493,6
494,7
495,6
496,7
497,6
498,1
499,6
500,0
501,6
502,0
503,7
504,7
505,1
506,6
507,6
508,0
509,0
510,6
511,7
512,6
513,6
514,7
515,6
516,4
517,1
518,7
519,7
520,6
521,6
522,7
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,6
532,7
533,0
534,6
535,1
536,0
537,6
538,6
539,7
540,7
541,6
542,6
543,6
544,6
545,7
546,6
547,0
548,7
549,6
550,1
551,1
552,6
553,7
554,7
555,6
556,6
557,7
558,7
559,6
560,6
561,0
562,0
563,1
564,1
565,6
566,6
567,6
568,1
569,1
570,6
571,6
572,7
573,6
574,0
575,0
576,6
577,1
578,6
579,9
580,6
581,0
582,1
583,7
584,6
585,7
586,1
587,7
588,0
589,6
590,0
591,6
592,7
593,6
594,0
595,6
596,6
597,6
598,6
599,0
600,6
601,1
602,1
603,7
604,1
605,1
606,6
607,6
608,0
609,6
610,4
611,7
612,6
613,6
614,6
615,6
616,7
617,7
618,0
619,0
620,7
621,6
622,6
623,7
624,7
625,6
626,6
627,7
628,7
629,6
630,7
631,6
632,1
633,4
634,6
635,1
636,6
637,7
638,7
639,6
640,6
641,6
642,6
643,6
644,6
645,7
646,7
647,6
648,6
649,1
650,6
651,7
652,7
653,6
654,7
655,1
656,6
657,6
658,1
659,7
660,7
661,6
662,6
663,9
664,7
665,7
666,1
667,1
668,8
669,7
670,6
671,6
672,7
673,6
674,6
675,6
676,7
677,7
678,7
679,6
680,6
681,6
682,7
683,6
684,1
685,6
686,7
687,7
688,6
689,7
690,4
691,6
692,6
693,7
694,1
695,7
696,4
697,0
698,7
699,7
700,0
701,4
702,7
703,6
704,6
705,6
706,0
707,6
708,4
709,6
710,7
711,6
712,6
713,1
714,6
715,7
716,6
717,6
718,6
719,7
720,7
721,9
722,6
723,1
724,6
725,1
726,6
727,6
728,4
729,7
730,7
731,7
732,1
733,6
734,6
735,4
736,7
737,1
738,6
739,1
740,0
741,4
742,6
743,6
744,4
745,0
746,7
747,0
748,7
749,6
750,6
751,9
752,7
753,6
754,4
755,1
756,4
757,7
758,1
759,1
760,6
761,9
762,6
763,6
764,0
765,6
766,6
767,7
768,6
769,1
770,6
771,6
772,6
773,0
774,1
775,0
776,6
777,4
778,6
779,6
780,1
781,1
782,6
783,0
784,0
785,6
786,0
787,6
788,7
789,1
790,6
791,0
792,0
793,7
794,0
795,4
796,0
797,1
798,6
799,7
800,7
801,1
802,1
803,7
804,1
805,1
806,9
807,4
808,6
809,0
810,1
811,9
812,7
813,7
814,1
815,6
816,9
817,0
818,7
819,7
820,6
821,6
822,0
823,0
824,0
825,1
826,4
827,6
828,6
829,7
830,6
831,1
832,0
833,0
834,4
835,6
836,7
837,6
838,1
839,6
840,6
841,6
842,7
843,0
844,6
845,6
846,0
847,7
848,6
849,1
850,0
851,6
852,7
853,7
854,7
855,6
856,6
857,1
858,8
859,6
860,6
861,0
862,9
863,1
864,6
865,6
866,6
867,6
868,7
869,6
870,0
871,6
872,1
873,7
874,6
875,6
876,7
877,1
878,1
879,0
880,1
881,4
882,6
883,6
884,1
885,6
886,7
887,1
888,0
889,4
890,6
891,1
892,7
893,6
894,6
895,9
896,6
897,7
898,6
899,6
900,1
901,7
902,6
903,7
904,7
905,6
906,7
907,7
908,6
909,6
910,7
911,6
912,6
913,6
914,7
915,1
916,6
917,7
918,6
919,1
920,0
921,7
922,4
923,6
924,7
925,6
926,7
927,7
928,6
929,6
930,6
931,6
932,6
933,1
934,4
935,1
936,7
937,7
938,7
939,4
940,0
941,6
942,0
943,6
944,1
945,6
946,4
947,0
948,6
949,7
950,6
951,6
952,7
953,7
954,6
955,6
956,1
957,6
958,1
959,6
960,6
961,7
962,7
963,4
964,0
965,6
966,6
967,1
968,6
969,7
970,6
971,7
972,6
973,6
974,6
975,7
976,7
977,6
978,7
979,7
980,6
981,7
982,6
983,7
984,6
985,7
986,7
987,0
988,6
989,4
990,6
991,1
992,7
993,6
994,6
995,6
996,0
997,6
998,6
999,6
1000,6
1001,6
1002,7
1003,0
1004,7
1005,1
1006,6
1007,9
1008,6
1009,1
1010,7
1011,6
1012,6
1013,6
1014,7
1015,6
1016,7
1017,6
1018,6
1019,7
1020,0
1021,7
1022,7
1023,7
1024,6
1025,6
1026,6
1027,1
1028,9
1029,0
1030,1
1031,6
1032,1
1033,6
1034,6
1035,7
1036,7
1037,6
1038,1
1039,6
1040,6
1041,1
1042,6
1043,1
1044,7
1045,6
1046,1
1047,7
1048,7
1049,6
1050,6
1051,6
1052,6
1053,6
1054,0
1055,7
1056,1
1057,1
1058,6
1059,6
1060,7
1061,0
1062,0
1063,6
1064,6
1065,7
1066,6
1067,7
1068,0
1069,0
1070,7
1071,0
1072,0
1073,7
1074,6
1075,7
1076,6
1077,6
1078,1
1079,6
1080,6
1081,6
1082,6
1083,6
1084,6
1085,7
1086,7
1087,6
1088,0
1089,6
1090,1
1091,6
1092,1
1093,0
1094,1
1095,7
1096,6
1097,7
1098,6
1099,6
1100,6
1101,7
1102,6
1103,7
1104,1
1105,6
1106,6
1107,6
1108,6
1109,7
1110,6
1111,7
1112,6
1113,7
1114,1
1115,6
1116,6
1117,6
1118,6
1119,1
1120,7
1121,6
1122,7
1123,6
1124,1
1125,6
1126,6
1127,6
1128,6
1129,1
1130,1
1131,0
1132,0
1133,6
1134,0
1135,6
1136,6
1137,6
1138,1
1139,7
1140,7
1141,6
1142,0
1143,6
1144,1
1145,6
1146,6
1147,4
1148,6
1149,0
1150,1
1151,6
1152,7
1153,7
1154,6
1155,7
1156,4
1157,7
1158,1
1159,7
1160,0
1161,7
1162,1
1163,7
1164,0
1165,6
1166,4
1167,6
1168,6
1169,4
1170,4
1171,6
1172,6
1173,7
1174,1
1175,0
1176,6
1177,7
1178,7
1179,6
1180,6
1181,7
1182,6
1183,6
1184,6
1185,0
1186,7
1187,0
1188,6
1189,6
1190,9
1191,7
1192,6
1193,6
1194,6
1195,6
1196,7
1197,6
1198,6
1199,7
1200,6
1201,6
1202,6
1203,7
1204,6
1205,1
1206,7
1207,7
1208,6
1209,7
1210,6
1211,6
1212,6
1213,6
1214,4
1215,0
1216,7
1217,0
1218,7
1219,7
1220,6
1221,0
1222,0
1223,0
1224,6
1225,6
1226,0
1227,0
1228,9
1229,7
1230,7
1231,7
1232,6
1233,7
1234,0
1235,7
1236,1
1237,7
1238,1
1239,7
1240,4
1241,7
1242,1
1243,7
1244,7
1245,6
1246,4
1247,1
1248,6
1249,4
1250,0
1251,6
1252,6
1253,7
1254,6
1255,8
1256,6
1257,7
1258,6
1259,7
1260,7
1261,1
1262,7
1263,7
1264,6
1265,6
1266,6
1267,7
1268,6
1269,6
1270,1
1271,1
1272,0
1273,1
1274,0
1275,6
1276,7
1277,6
1278,1
1279,7
1280,0
1281,1
1282,6
1283,7
1284,6
1285,7
1286,1
1287,6
1288,7
1289,1
1290,1
1291,6
1292,6
1293,7
1294,6
1295,6
1296,6
1297,7
1298,6
1299,6
1300,6
1301,0
1302,6
1303,1
1304,1
1305,7
1306,0
1307,7
1308,6
1309,0
1310,7
1311,0
1312,7
1313,6
1314,7
1315,9
1316,6
1317,6
1318,4
1319,7
1320,7
1321,7
1322,1
1323,6
1324,1
1325,1
1326,0
1327,6
1328,6
1329,6
1330,1
1331,6
1332,6
1333,6
1334,1
1335,7
1336,1
1337,7
1338,6
1339,6
1340,6
1341,6
1342,7
1343,1
1344,0
1345,4
1346,7
1347,0
1348,6
1349,1
1350,7
1351,6
1352,6
1353,7
1354,6
1355,6
1356,6
1357,6
1358,7
1359,1
1360,0
1361,7
1362,6
1363,7
1364,7
1365,6
1366,6
1367,6
1368,6
1369,6
1370,1
1371,6
1372,7
1373,6
1374,1
1375,1
1376,6
1377,6
1378,6
1379,7
1380,1
1381,7
1382,6
1383,7
1384,6
1385,7
1386,0
1387,7
1388,6
1389,6
1390,7
1391,6
1392,6
1393,6
1394,7
1395,7
1396,7
1397,7
1398,6
1399,7
1400,4
1401,1
1402,0
1403,7
1404,6
1405,4
1406,7
1407,7
1408,6
1409,4
1410,0
1411,6
1412,1
1413,7
1414,6
1415,4
1416,1
1417,7
1418,6
1419,1
1420,7
1421,7
1422,6
1423,6
1424,6
1425,1
1426,1
1427,6
1428,7
1429,6
1430,6
1431,4
1432,7
1433,1
1434,7
1435,6
1436,6
1437,7
1438,4
1439,7
1440,4
1441,6
1442,6
1443,6
1444,7
1445,9
1446,6
1447,0
1448,4
1449,7
1450,7
1451,1
1452,7
1453,4
1454,0
1455,7
1456,0
1457,6
1458,7
1459,0
1460,6
1461,0
1462,6
1463,6
1464,6
1465,6
1466,7
1467,8
1468,1
1469,7
1470,6
1471,1
1472,6
1473,6
1474,7
1475,9
1476,6
1477,6
1478,6
1479,6
1480,1
1481,0
1482,7
1483,6
1484,4
1485,7
1486,6
1487,7
1488,7
1489,7
1490,6
1491,7
1492,6
1493,6
1494,7
1495,6
1496,6
1497,1
1498,0
1499,7
1500,7
1501,6
1502,1
1503,1
1504,6
1505,0
1506,6
1507,6
1508,1
1509,0
1510,0
1511,7
1512,6
1513,6
1514,7
1515,7
1516,1
1517,1
1518,7
1519,7
1520,7
1521,0
1522,4
1523,7
1524,6
1525,1
1526,6
1527,6
1528,0
1529,6
1530,6
1531,6
1532,1
1533,6
1534,6
1535,0
1536,1
1537,7
1538,1
1539,0
1540,0
1541,7
1542,1
1543,0
1544,0
1545,6
1546,6
1547,7
1548,7
1549,7
1550,6
1551,6
1552,6
1553,1
1554,9
1555,1
1556,7
1557,6
1558,6
1559,7
1560,0
1561,0
1562,7
1563,4
1564,7
1565,0
1566,6
1567,1
1568,7
1569,7
1570,6
1571,6
1572,7
1573,0
1574,7
1575,4
1576,6
1577,6
1578,1
1579,4
1580,6
1581,8
1582,6
1583,1
1584,1
1585,4
1586,6
1587,6
1588,7
1589,6
1590,7
1591,6
1592,6
1593,6
1594,6
1595,6
1596,7
1597,1
1598,1
1599,6
1600,6
1601,6
1602,7
1603,7
1604,6
1605,6
1606,0
1607,6
1608,1
1609,6
1610,1
1611,6
1612,9
1613,1
1614,6
1615,1
1616,4
1617,1
1618,0
1619,1
1620,1
1621,7
1622,6
1623,1
1624,6
1625,4
1626,6
1627,7
1628,6
1629,6
1630,7
1631,0
1632,7
1633,6
1634,6
1635,1
1636,6
1637,7
1638,1
1639,0
1640,6
1641,6
1642,7
1643,7
1644,1
1645,1
1646,6
1647,6
1648,1
1649,0
1650,6
1651,6
1652,7
1653,7
1654,1
1655,6
1656,6
1657,0
1658,6
1659,6
1660,6
1661,1
1662,6
1663,0
1664,1
1665,1
1666,8
1667,6
1668,6
1669,0
1670,6
1671,6
1672,0
1673,9
1674,7
1675,0
1676,1
1677,6
1678,6
1679,1
1680,1
1681,0
1682,6
1683,6
1684,0
1685,7
1686,6
1687,1
1688,6
1689,6
1690,7
1691,1
1692,6
1693,6
1694,6
1695,1
1696,7
1697,7
1698,1
1699,6
1700,7
1701,6
1702,0
1703,6
1704,7
1705,1
1706,6
1707,6
1708,1
1709,0
1710,7
1711,7
1712,1
1713,7
1714,7
1715,9
1716,4
1717,7
1718,0
1719,7
1720,1
1721,6
1722,0
1723,6
1724,6
1725,6
1726,7
1727,1
1728,1
1729,6
1730,7
1731,6
1732,7
1733,1
1734,4
1735,0
1736,6
1737,0
1738,0
1739,1
1740,6
1741,0
1742,7
1743,6
1744,7
1745,1
1746,1
1747,1
1748,0
1749,0
1750,6
1751,7
1752,1
1753,6
1754,6
1755,6
1756,7
1757,7
1758,6
1759,6
1760,6
1761,6
1762,6
1763,7
1764,0
1765,1
1766,6
1767,6
1768,0
1769,1
1770,1
1771,7
1772,6
1773,6
1774,7
1775,6
1776,6
1777,6
1778,6
1779,7
1780,7
1781,6
1782,0
1783,7
1784,0
1785,6
1786,6
1787,6
1788,6
1789,6
1790,6
1791,6
1792,1
1793,7
1794,6
1795,4
1796,6
1797,0
1798,0
1799,0
1800,9
1801,6
1802,7
1803,6
1804,0
1805,6
1806,6
1807,6
1808,4
1809,6
1810,7
1811,0
1812,6
1813,0
1814,0
1815,1
1816,6
1817,7
1818,6
1819,7
1820,6
1821,7
1822,1
1823,1
1824,6
1825,7
1826,7
1827,6
1828,0
1829,7
1830,0
1831,6
1832,6
1833,1
1834,4
1835,1
1836,6
1837,7
1838,6
1839,0
1840,6
1841,6
1842,6
1843,6
1844,9
1845,6
1846,6
1847,7
1848,1
1849,0
1850,6
1851,6
1852,6
1853,6
1854,4
1855,7
1856,4
1857,6
1858,6
1859,6
1860,7
1861,8
1862,1
1863,6
1864,7
1865,1
1866,0
1867,1
1868,6
1869,0
1870,1
1871,6
1872,6
1873,6
1874,6
1875,7
1876,6
1877,6
1878,1
1879,6
1880,7
1881,6
1882,7
1883,7
1884,1
1885,0
1886,4
1887,0
1888,1
1889,7
1890,6
1891,9
1892,7
1893,6
1894,0
1895,0
1896,1
1897,1
1898,6
1899,6
1900,4
1901,6
1902,6
1903,6
1904,6
1905,7
1906,7
1907,6
1908,6
1909,1
1910,7
1911,1
1912,6
1913,6
1914,7
1915,1
1916,7
1917,6
1918,6
1919,1
1920,4
1921,0
1922,6
1923,7
1924,6
1925,7
1926,4
1927,1
1928,0
1929,6
1930,7
1931,6
1932,6
1933,6
1934,6
1935,6
1936,1
1937,1
1938,6
1939,7
1940,0
1941,7
1942,7
1943,6
1944,7
1945,6
1946,8
1947,6
1948,6
1949,6
1950,6
1951,7
1952,6
1953,0
1954,6
1955,7
1956,7
1957,0
1958,0
1959,6
1960,1
1961,0
1962,6
1963,6
1964,6
1965,1
1966,6
1967,1
1968,4
1969,1
1970,6
1971,6
1972,4
1973,9
1974,1
1975,1
1976,7
1977,6
1978,6
1979,0
1980,0
1981,7
1982,7
1983,6
1984,7
1985,0
1986,1
1987,0
1988,1
1989,7
1990,0
1991,7
1992,6
1993,7
1994,6
1995,0
1996,1
1997,7
1998,0
1999,0
2000,7
2001,6
2002,6
2003,1
2004,6
2005,7
2006,6
2007,7
2008,6
2009,7
2010,1
2011,1
2012,7
2013,1
2014,6
2015,6
2016,7
2017,0
2018,1
2019,7
2020,7
2021,6
2022,6
2023,7
2024,6
2025,6
2026,6
2027,6
2028,6
2029,1
2030,6
2031,0
2032,6
2033,6
2034,6
2035,6
2036,0
2037,6
2038,7
2039,6
2040,7
2041,7
2042,1
2043,1
2044,7
2045,7
2046,6
2047,6
2048,0
2049,6
2050,7
2051,6
2052,7
2053,4
2054,1
2055,6
2056,0
2057,6
2058,6
2059,8
2060,0
2061,7
2062,7
2063,7
2064,6
2065,7
2066,7
2067,1
2068,7
2069,1
2070,6
2071,7
2072,7
2073,0
2074,4
2075,6
2076,6
2077,7
2078,7
2079,6
2080,6
2081,1
2082,1
2083,0
2084,6
2085,6
2086,6
2087,7
2088,7
2089,7
2090,0
2091,7
2092,7
2093,6
2094,7
2095,1
2096,6
2097,1
2098,6
2099,7
2100,6
2101,7
2102,7
2103,7
2104,6
2105,6
2106,6
2107,1
2108,7
2109,6
2110,6
2111,6
2112,7
2113,6
2114,6
2115,6
2116,7
2117,7
2118,6
2119,6
2120,1
2121,7
2122,6
2123,0
2124,7
2125,7
2126,6
2127,6
2128,7
2129,6
2130,6
2131,6
2132,7
2133,7
2134,4
2135,1
2136,6
2137,9
2138,1
2139,7
2140,0
2141,6
2142,1
2143,0
2144,6
2145,0
2146,0
2147,6
2148,1
2149,1
2150,7
2151,7
2152,6
2153,6
2154,6
2155,0
2156,0
2157,7
2158,6
2159,0
2160,0
2161,7
2162,1
2163,7
2164,7
2165,0
2166,6
2167,0
2168,1
2169,6
2170,1
2171,7
2172,6
2173,7
2174,6
2175,7
2176,7
2177,6
2178,6
2179,7
2180,4
2181,6
2182,6
2183,0
2184,4
2185,6
2186,6
2187,7
2188,1
2189,7
2190,7
2191,7
2192,6
2193,6
2194,7
2195,7
2196,6
2197,0
2198,7
2199,4
2200,0
2201,1
2202,7
2203,6
2204,6
2205,6
2206,7
2207,6
2208,6
2209,4
2210,7
2211,6
2212,7
2213,6
2214,1
2215,1
2216,6
2217,7
2218,4
2219,7
2220,7
2221,1
2222,0
2223,0
2224,6
2225,0
2226,1
2227,4
2228,6
2229,1
2230,1
2231,9
2232,6
2233,6
2234,1
2235,6
2236,7
2237,7
2238,7
2239,0
2240,0
2241,6
2242,7
2243,1
2244,6
2245,7
2246,6
2247,6
2248,6
2249,6
2250,8
2251,9
2252,7
2253,6
2254,6
2255,7
2256,1
2257,6
2258,6
2259,6
2260,6
2261,0
2262,7
2263,6
2264,0
2265,1
2266,6
2267,6
2268,9
2269,6
2270,0
2271,1
2272,1
2273,6
2274,6
2275,7
2276,7
2277,6
2278,0
2279,6
2280,7
2281,7
2282,0
2283,0
2284,6
2285,6
2286,6
2287,6
2288,6
2289,9
2290,6
2291,6
2292,7
2293,6
2294,1
2295,6
2296,7
2297,6
2298,6
2299,6
2300,7
2301,6
2302,0
2303,0
2304,6
2305,6
2306,0
2307,0
2308,8
2309,1
2310,0
2311,7
2312,7
2313,7
2314,7
2315,6
2316,1
2317,6
2318,0
2319,1
2320,6
2321,0
2322,7
2323,6
2324,0
2325,7
2326,6
2327,6
2328,6
2329,6
2330,6
2331,6
2332,6
2333,0
2334,7
2335,6
2336,7
2337,0
2338,6
2339,7
2340,7
2341,4
2342,6
2343,7
2344,0
2345,6
2346,7
2347,6
2348,6
2349,6
2350,6
2351,7
2352,6
2353,7
2354,7
2355,6
2356,1
2357,7
2358,1
2359,0
2360,1
2361,7
2362,0
2363,6
2364,7
2365,1
2366,6
2367,6
2368,6
2369,6
2370,7
2371,6
2372,6
2373,7
2374,6
2375,6
2376,1
2377,6
2378,7
2379,6
2380,7
2381,6
2382,6
2383,6
2384,6
2385,7
2386,4
2387,1
2388,7
2389,6
2390,6
2391,4
2392,6
2393,6
2394,7
2395,7
2396,1
2397,6
2398,6
2399,4
2400,1
2401,6
2402,6
2403,6
2404,1
2405,7
2406,6
2407,1
2408,6
2409,7
2410,6
2411,7
2412,0
2413,1
2414,6
2415,6
2416,7
2417,7
2418,7
2419,6
2420,6
2421,6
2422,0
2423,6
2424,7
2425,0
2426,7
2427,6
2428,4
2429,4
2430,6
2431,7
2432,6
2433,0
2434,7
2435,7
2436,6
2437,0
2438,7
2439,0
2440,1
2441,1
2442,0
2443,9
2444,7
2445,6
2446,7
2447,7
2448,7
2449,7
2450,1
2451,0
2452,6
2453,9
2454,4
2455,6
2456,6
2457,7
2458,1
2459,7
2460,6
2461,7
2462,7
2463,7
2464,8
2465,7
2466,1
2467,7
2468,6
2469,6
2470,7
2471,7
2472,6
2473,1
2474,7
2475,6
2476,7
2477,6
2478,6
2479,6
2480,6
2481,1
2482,7
2483,4
2484,7
2485,1
2486,7
2487,7
2488,7
2489,7
2490,6
2491,1
2492,6
2493,6
2494,0
2495,4
2496,6
2497,7
2498,6
2499,1
2500,7
2501,8
2502,7
2503,6
2504,7
2505,1
2506,4
2507,6
2508,6
2509,1
2510,7
2511,6
2512,6
2513,1
2514,0
2515,6
2516,7
2517,6
2518,0
2519,6
2520,6
2521,0
2522,1
2523,0
2524,0
2525,6
2526,6
2527,7
2528,4
2529,6
2530,6
2531,6
2532,7
2533,1
2534,0
2535,7
2536,6
2537,4
2538,6
2539,6
2540,1
2541,1
2542,6
2543,7
2544,1
2545,1
2546,0
2547,0
2548,6
2549,6
2550,7
2551,0
2552,6
2553,1
2554,7
2555,6
2556,6
2557,7
2558,6
2559,6
2560,7
2561,4
2562,6
2563,7
2564,1
2565,7
2566,6
2567,7
2568,6
2569,7
2570,7
2571,6
2572,7
2573,6
2574,4
2575,1
2576,7
2577,8
2578,1
2579,0
2580,1
2581,6
2582,7
2583,6
2584,6
2585,7
2586,7
2587,1
2588,6
2589,6
2590,6
2591,4
2592,7
2593,6
2594,1
2595,0
2596,6
2597,0
2598,6
2599,7
2600,6
2601,6
2602,7
2603,6
2604,1
2605,6
2606,6
2607,0
2608,6
2609,6
2610,7
2611,7
2612,6
2613,6
2614,0
2615,1
2616,7
2617,6
2618,1
2619,6
2620,7
2621,6
2622,6
2623,6
2624,6
2625,6
2626,1
2627,6
2628,7
2629,6
2630,6
2631,6
2632,6
2633,6
2634,7
2635,4
2636,6
2637,6
2638,6
2639,6
2640,0
2641,1
2642,6
2643,6
2644,6
2645,7
2646,1
2647,1
2648,4
2649,7
2650,6
2651,1
2652,0
2653,6
2654,7
2655,7
2656,7
2657,4
2658,9
2659,6
2660,6
2661,7
2662,6
2663,6
2664,7
2665,6
2666,7
2667,9
2668,7
2669,7
2670,0
2671,6
2672,1
2673,6
2674,1
2675,6
2676,6
2677,4
2678,6
2679,6
2680,6
2681,6
2682,1
2683,6
2684,6
2685,7
2686,4
2687,1
2688,6
2689,1
2690,8
2691,6
2692,6
2693,7
2694,0
2695,7
2696,7
2697,1
2698,6
2699,7
2700,7
2701,7
2702,0
2703,6
2704,7
2705,0
2706,1
2707,7
2708,6
2709,6
2710,7
2711,7
2712,1
2713,0
2714,6
2715,1
2716,6
2717,6
2718,4
2719,6
2720,7
2721,6
2722,7
2723,6
2724,7
2725,9
2726,1
2727,6
2728,6
2729,1
2730,1
2731,6
2732,6
2733,6
2734,0
2735,1
2736,6
2737,4
2738,6
2739,1
2740,1
2741,7
2742,7
2743,6
2744,1
2745,6
2746,7
2747,7
2748,6
2749,0
2750,6
2751,7
2752,6
2753,1
2754,7
2755,6
2756,7
2757,0
2758,7
2759,6
2760,6
2761,9
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,6
2769,8
2770,1
2771,6
2772,6
2773,7
2774,0
2775,0
2776,7
2777,1
2778,0
2779,6
2780,1
2781,1
2782,1
2783,1
2784,6
2785,6
2786,6
2787,6
2788,1
2789,7
2790,7
2791,7
2792,6
2793,7
2794,6
2795,1
2796,6
2797,0
2798,6
2799,7
2800,6
2801,4
2802,6
2803,6
2804,7
2805,0
2806,6
2807,0
2808,6
2809,0
2810,6
2811,6
2812,1
2813,7
2814,6
2815,7
2816,7
2817,1
2818,6
2819,1
2820,1
2821,7
2822,1
2823,6
2824,1
2825,1
2826,6
2827,6
2828,1
2829,4
2830,6
2831,7
2832,6
2833,7
2834,1
2835,0
2836,6
2837,7
2838,0
2839,0
2840,6
2841,6
2842,6
2843,1
2844,1
2845,6
2846,6
2847,6
2848,1
2849,7
2850,9
2851,7
2852,1
2853,7
2854,1
2855,7
2856,6
2857,4
2858,6
2859,0
2860,6
2861,6
2862,7
2863,0
2864,6
2865,1
2866,6
2867,6
2868,6
2869,1
2870,0
2871,1
2872,6
2873,9
2874,6
2875,7
2876,0
2877,6
2878,0
2879,6
2880,1
2881,6
2882,7
2883,6
2884,1
2885,7
2886,7
2887,6
2888,4
2889,7
2890,7
2891,6
2892,6
2893,0
2894,6
2895,7
2896,7
2897,6
2898,6
2899,1
2900,1
2901,4
2902,6
2903,1
2904,1
2905,6
2906,7
2907,0
2908,7
2909,7
2910,6
2911,1
2912,6
2913,0
2914,6
2915,7
2916,6
2917,1
2918,6
2919,6
2920,6
2921,6
2922,6
2923,7
2924,7
2925,4
2926,6
2927,7
2928,7
2929,7
2930,7
2931,1
2932,7
2933,7
2934,7
2935,7
2936,6
2937,1
2938,6
2939,0
2940,6
2941,1
2942,7
2943,7
2944,7
2945,7
2946,8
2947,4
2948,7
2949,7
2950,7
2951,7
2952,0
2953,7
2954,7
2955,0
2956,7
2957,7
2958,0
2959,1
2960,6
2961,6
2962,6
2963,7
2964,6
2965,0
2966,6
2967,6
2968,0
2969,6
2970,7
2971,6
2972,6
2973,7
2974,7
2975,7
2976,0
2977,1
2978,1
2979,1
2980,7
2981,0
2982,6
2983,1
2984,7
2985,0
2986,7
2987,7
2988,6
2989,7
2990,6
2991,6
2992,1
2993,7
2994,7
2995,1
2996,7
